# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
456.0 56.0 0.2205956950 0.0244913358 0.0000009128 0.0000025653
456.0 58.0 0.2380802051 0.0204227642 0.0000008397 0.0000026049
456.0 60.0 0.2573615328 0.0166858242 0.0000007673 0.0000026475
456.0 62.0 0.2786630860 0.0135743601 0.0000006958 0.0000026920
456.0 64.0 0.3022390969 0.0114836616 0.0000006254 0.0000027371
456.0 66.0 0.3283775266 0.0109437929 0.0000005563 0.0000027805
456.0 68.0 0.3574027929 0.0126650400 0.0000004886 0.0000028190
456.0 70.0 0.3896781769 0.0176004059 0.0000004228 0.0000028476
456.0 72.0 0.4256077384 0.0270323464 0.0000003590 0.0000028594
456.0 74.0 0.4656375480 0.0426943962 0.0000002979 0.0000028442
456.0 76.0 0.5102560271 0.0669436660 0.0000002398 0.0000027876
456.0 78.0 0.5599931870 0.1030085763 0.0000001855 0.0000026701
456.0 80.0 0.6154185701 0.1553495884 0.0000001359 0.0000024658
456.0 82.0 0.6771377391 0.2301925126 0.0000000918 0.0000021439
456.0 84.0 0.7457872262 0.3363302032 0.0000000546 0.0000016760
456.0 86.0 0.8220279570 0.4863499135 0.0000000257 0.0000010598
456.0 88.0 0.9065372938 0.6985501594 0.0000000068 0.0000003856
456.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
458.0 0.0 0.0625917021 0.0625917021 0.0000024309 0.0000024309
458.0 2.0 0.0627226518 0.0626096425 0.0000024282 0.0000024306
458.0 4.0 0.0631164694 0.0626620411 0.0000024201 0.0000024296
458.0 6.0 0.0637760589 0.0627446360 0.0000024065 0.0000024279
458.0 8.0 0.0647062568 0.0628503483 0.0000023877 0.0000024257
458.0 10.0 0.0659138282 0.0629693204 0.0000023637 0.0000024229
458.0 12.0 0.0674074645 0.0630889753 0.0000023347 0.0000024197
458.0 14.0 0.0691977842 0.0631941020 0.0000023008 0.0000024162
458.0 16.0 0.0712973424 0.0632669718 0.0000022623 0.0000024125
458.0 18.0 0.0737206526 0.0632874927 0.0000022193 0.0000024089
458.0 20.0 0.0764842268 0.0632334080 0.0000021721 0.0000024053
458.0 22.0 0.0796066420 0.0630805454 0.0000021210 0.0000024021
458.0 24.0 0.0831086416 0.0628031233 0.0000020663 0.0000023995
458.0 26.0 0.0870132805 0.0623741210 0.0000020082 0.0000023975
458.0 28.0 0.0913461271 0.0617657199 0.0000019471 0.0000023966
458.0 30.0 0.0961355345 0.0609498246 0.0000018832 0.0000023968
458.0 32.0 0.1014129948 0.0598986748 0.0000018168 0.0000023986
458.0 34.0 0.1072135920 0.0585855630 0.0000017484 0.0000024020
458.0 36.0 0.1135765710 0.0569856789 0.0000016780 0.0000024074
458.0 38.0 0.1205460384 0.0550771100 0.0000016062 0.0000024151
458.0 40.0 0.1281718134 0.0528420397 0.0000015330 0.0000024252
458.0 42.0 0.1365104466 0.0502681983 0.0000014589 0.0000024381
458.0 44.0 0.1456264218 0.0473506464 0.0000013840 0.0000024541
458.0 46.0 0.1555935574 0.0440939956 0.0000013086 0.0000024733
458.0 48.0 0.1664966193 0.0405152086 0.0000012329 0.0000024960
458.0 50.0 0.1784331545 0.0366471727 0.0000011571 0.0000025224
458.0 52.0 0.1915155501 0.0325433048 0.0000010814 0.0000025526
458.0 54.0 0.2058733155 0.0282835377 0.0000010060 0.0000025867
458.0 56.0 0.2216555765 0.0239821608 0.0000009309 0.0000026245
458.0 58.0 0.2390337615 0.0197981588 0.0000008565 0.0000026658
458.0 60.0 0.2582044430 0.0159489331 0.0000007828 0.0000027101
458.0 62.0 0.2793922837 0.0127286244 0.0000007100 0.0000027564
458.0 64.0 0.3028530159 0.0105327449 0.0000006383 0.0000028034
458.0 66.0 0.3288763585 0.0098915196 0.0000005678 0.0000028487
458.0 68.0 0.3577887524 0.0115153694 0.0000004989 0.0000028890
458.0 70.0 0.3899557647 0.0163574787 0.0000004317 0.0000029193
458.0 72.0 0.4257839879 0.0257006825 0.0000003667 0.0000029323
458.0 74.0 0.4657222331 0.0412793822 0.0000003043 0.0000029177
458.0 76.0 0.5102618018 0.0654526028 0.0000002450 0.0000028608
458.0 78.0 0.5599356147 0.1014527891 0.0000001896 0.0000027414
458.0 80.0 0.6153159908 0.1537485626 0.0000001388 0.0000025329
458.0 82.0 0.6770109096 0.2285819036 0.0000000938 0.0000022035
458.0 84.0 0.7456586559 0.3347773336 0.0000000558 0.0000017238
458.0 86.0 0.8219208538 0.4849839475 0.0000000262 0.0000010908
458.0 88.0 0.9064740288 0.6976215852 0.0000000070 0.0000003973
458.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
460.0 0.0 0.0643758347 0.0643758347 0.0000024737 0.0000024737
460.0 2.0 0.0645071749 0.0643901830 0.0000024709 0.0000024733
460.0 4.0 0.0649021321 0.0644318020 0.0000024626 0.0000024723
460.0 6.0 0.0655635149 0.0644964212 0.0000024489 0.0000024707
460.0 8.0 0.0664960017 0.0645769514 0.0000024297 0.0000024686
460.0 10.0 0.0677061386 0.0646635276 0.0000024053 0.0000024659
460.0 12.0 0.0692023387 0.0647435763 0.0000023758 0.0000024629
460.0 14.0 0.0709948860 0.0648019084 0.0000023414 0.0000024596
460.0 16.0 0.0730959488 0.0648208444 0.0000023022 0.0000024561
460.0 18.0 0.0755196057 0.0647803785 0.0000022586 0.0000024527
460.0 20.0 0.0782818913 0.0646583852 0.0000022106 0.0000024494
460.0 22.0 0.0814008699 0.0644308759 0.0000021587 0.0000024465
460.0 24.0 0.0848967431 0.0640723118 0.0000021031 0.0000024442
460.0 26.0 0.0887920051 0.0635559780 0.0000020441 0.0000024427
460.0 28.0 0.0931116539 0.0628544273 0.0000019820 0.0000024422
460.0 30.0 0.0978834726 0.0619400006 0.0000019170 0.0000024430
460.0 32.0 0.1031383959 0.0607854369 0.0000018496 0.0000024452
460.0 34.0 0.1089109752 0.0593645860 0.0000017801 0.0000024493
460.0 36.0 0.1152399604 0.0576532465 0.0000017086 0.0000024554
460.0 38.0 0.1221690138 0.0556301584 0.0000016356 0.0000024638
460.0 40.0 0.1297475751 0.0532781909 0.0000015613 0.0000024747
460.0 42.0 0.1380318931 0.0505857835 0.0000014859 0.0000024886
460.0 44.0 0.1470862426 0.0475487179 0.0000014098 0.0000025055
460.0 46.0 0.1569843388 0.0441723274 0.0000013332 0.0000025258
460.0 48.0 0.1678109646 0.0404742858 0.0000012562 0.0000025497
460.0 50.0 0.1796638189 0.0364881702 0.0000011792 0.0000025773
460.0 52.0 0.1926555903 0.0322680556 0.0000011022 0.0000026089
460.0 54.0 0.2069162549 0.0278944913 0.0000010255 0.0000026444
460.0 56.0 0.2225955872 0.0234823334 0.0000009491 0.0000026838
460.0 58.0 0.2398658638 0.0191910756 0.0000008734 0.0000027268
460.0 60.0 0.2589247229 0.0152385636 0.0000007984 0.0000027728
460.0 62.0 0.2799981303 0.0119193146 0.0000007243 0.0000028210
460.0 64.0 0.3033433769 0.0096291480 0.0000006512 0.0000028698
460.0 66.0 0.3292520123 0.0088985357 0.0000005794 0.0000029170
460.0 68.0 0.3580525925 0.0104381077 0.0000005092 0.0000029592
460.0 70.0 0.3901130875 0.0152012753 0.0000004407 0.0000029911
460.0 72.0 0.4258427698 0.0244712320 0.0000003744 0.0000030054
460.0 74.0 0.4656933771 0.0399831024 0.0000003107 0.0000029915
460.0 76.0 0.5101593225 0.0640974530 0.0000002502 0.0000029342
460.0 78.0 0.5597767229 0.1000499750 0.0000001937 0.0000028129
460.0 80.0 0.6151210242 0.1523159549 0.0000001419 0.0000026002
460.0 82.0 0.6768030449 0.2271507889 0.0000000959 0.0000022633
460.0 84.0 0.7454633260 0.3334056915 0.0000000570 0.0000017717
460.0 86.0 0.8217647819 0.4837826806 0.0000000268 0.0000011220
460.0 88.0 0.9063837869 0.6968069224 0.0000000071 0.0000004090
460.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
462.0 0.0 0.0661113318 0.0661113318 0.0000025157 0.0000025157
462.0 2.0 0.0662429076 0.0661220589 0.0000025129 0.0000025154
462.0 4.0 0.0666385406 0.0661528139 0.0000025045 0.0000025145
462.0 6.0 0.0673009469 0.0661993263 0.0000024906 0.0000025130
462.0 8.0 0.0682346516 0.0662545100 0.0000024711 0.0000025109
462.0 10.0 0.0694459884 0.0663085118 0.0000024464 0.0000025084
462.0 12.0 0.0709431010 0.0663487844 0.0000024164 0.0000025055
462.0 14.0 0.0727359502 0.0663601871 0.0000023815 0.0000025023
462.0 16.0 0.0748363308 0.0663251197 0.0000023417 0.0000024991
462.0 18.0 0.0772579022 0.0662236938 0.0000022973 0.0000024959
462.0 20.0 0.0800162402 0.0660339477 0.0000022487 0.0000024929
462.0 22.0 0.0831289166 0.0657321103 0.0000021960 0.0000024904
462.0 24.0 0.0866156150 0.0652929184 0.0000021395 0.0000024885
462.0 26.0 0.0904982944 0.0646899952 0.0000020796 0.0000024874
462.0 28.0 0.0948014097 0.0638962954 0.0000020165 0.0000024873
462.0 30.0 0.0995522042 0.0628846254 0.0000019506 0.0000024886
462.0 32.0 0.1047810867 0.0616282507 0.0000018821 0.0000024915
462.0 34.0 0.1105221087 0.0601016038 0.0000018115 0.0000024962
462.0 36.0 0.1168135584 0.0582811164 0.0000017389 0.0000025030
462.0 38.0 0.1236986882 0.0561462034 0.0000016648 0.0000025121
462.0 40.0 0.1312265920 0.0536804422 0.0000015893 0.0000025239
462.0 42.0 0.1394532511 0.0508730038 0.0000015128 0.0000025387
462.0 44.0 0.1484427638 0.0477204147 0.0000014355 0.0000025566
462.0 46.0 0.1582687741 0.0442287552 0.0000013576 0.0000025780
462.0 48.0 0.1690161131 0.0404164391 0.0000012794 0.0000026030
462.0 50.0 0.1807826615 0.0363177663 0.0000012011 0.0000026319
462.0 52.0 0.1936814390 0.0319875083 0.0000011229 0.0000026649
462.0 54.0 0.2078429182 0.0275068767 0.0000010449 0.0000027019
462.0 56.0 0.2234175533 0.0229913474 0.0000009673 0.0000027428
462.0 58.0 0.2405785024 0.0186009848 0.0000008903 0.0000027875
462.0 60.0 0.2595245085 0.0145541502 0.0000008139 0.0000028353
462.0 62.0 0.2804828859 0.0111458159 0.0000007385 0.0000028854
462.0 64.0 0.3037125401 0.0087721939 0.0000006642 0.0000029361
462.0 66.0 0.3295069221 0.0079640880 0.0000005911 0.0000029852
462.0 68.0 0.3581967922 0.0094324129 0.0000005195 0.0000030292
462.0 70.0 0.3901526369 0.0141308528 0.0000004497 0.0000030627
462.0 72.0 0.4257865535 0.0233429435 0.0000003821 0.0000030783
462.0 74.0 0.4655533881 0.0388043939 0.0000003172 0.0000030650
462.0 76.0 0.5099508943 0.0628769509 0.0000002555 0.0000030074
462.0 78.0 0.5595186672 0.0987987898 0.0000001978 0.0000028842
462.0 80.0 0.6148356256 0.1510503931 0.0000001449 0.0000026674
462.0 82.0 0.6765158450 0.2258978546 0.0000000979 0.0000023230
462.0 84.0 0.7452026203 0.3322141511 0.0000000583 0.0000018196
462.0 86.0 0.8215607417 0.4827453393 0.0000000274 0.0000011532
462.0 88.0 0.9062671106 0.6961058742 0.0000000073 0.0000004207
462.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
464.0 0.0 0.0677967796 0.0677967796 0.0000025574 0.0000025574
464.0 2.0 0.0679284452 0.0678038678 0.0000025545 0.0000025571
464.0 4.0 0.0683243176 0.0678237079 0.0000025460 0.0000025562
464.0 6.0 0.0689870231 0.0678520376 0.0000025318 0.0000025547
464.0 8.0 0.0699209387 0.0678817865 0.0000025121 0.0000025527
464.0 10.0 0.0711321925 0.0679031306 0.0000024870 0.0000025503
464.0 12.0 0.0726286680 0.0679035700 0.0000024566 0.0000025476
464.0 14.0 0.0744200141 0.0678680374 0.0000024211 0.0000025447
464.0 16.0 0.0765176653 0.0677790389 0.0000023807 0.0000025417
464.0 18.0 0.0789348781 0.0676168327 0.0000023357 0.0000025387
464.0 20.0 0.0816867875 0.0673596515 0.0000022863 0.0000025361
464.0 22.0 0.0847904933 0.0669839717 0.0000022328 0.0000025339
464.0 24.0 0.0882651843 0.0664648362 0.0000021755 0.0000025323
464.0 26.0 0.0921323089 0.0657762354 0.0000021147 0.0000025317
464.0 28.0 0.0964158064 0.0648915539 0.0000020507 0.0000025321
464.0 30.0 0.1011424085 0.0637840901 0.0000019838 0.0000025340
464.0 32.0 0.1063420283 0.0624276603 0.0000019144 0.0000025374
464.0 34.0 0.1120482484 0.0607973028 0.0000018427 0.0000025427
464.0 36.0 0.1182989273 0.0588701037 0.0000017690 0.0000025502
464.0 38.0 0.1251369392 0.0566261735 0.0000016938 0.0000025602
464.0 40.0 0.1326110640 0.0540498177 0.0000016172 0.0000025728
464.0 42.0 0.1407770464 0.0511309592 0.0000015395 0.0000025885
464.0 44.0 0.1496988382 0.0478668904 0.0000014610 0.0000026074
464.0 46.0 0.1594500414 0.0442644625 0.0000013819 0.0000026299
464.0 48.0 0.1701155628 0.0403428558 0.0000013025 0.0000026561
464.0 50.0 0.1817934919 0.0361371240 0.0000012230 0.0000026863
464.0 52.0 0.1945972056 0.0317027715 0.0000011435 0.0000027207
464.0 54.0 0.2086576990 0.0271217153 0.0000010643 0.0000027591
464.0 56.0 0.2241261334 0.0225101016 0.0000009854 0.0000028017
464.0 58.0 0.2411765785 0.0180286248 0.0000009071 0.0000028480
464.0 60.0 0.2600089158 0.0138962296 0.0000008295 0.0000028976
464.0 62.0 0.2808518496 0.0104084194 0.0000007528 0.0000029495
464.0 64.0 0.3039659513 0.0079618804 0.0000006771 0.0000030022
464.0 66.0 0.3296466380 0.0070878308 0.0000006027 0.0000030532
464.0 68.0 0.3582269576 0.0084975433 0.0000005298 0.0000030990
464.0 70.0 0.3900800196 0.0131450204 0.0000004588 0.0000031342
464.0 72.0 0.4256208822 0.0223141262 0.0000003899 0.0000031510
464.0 74.0 0.4653076737 0.0377410235 0.0000003237 0.0000031384
464.0 76.0 0.5096417046 0.0617882942 0.0000002608 0.0000030805
464.0 78.0 0.5591663191 0.0976958681 0.0000002019 0.0000029554
464.0 80.0 0.6144642402 0.1499480094 0.0000001479 0.0000027344
464.0 82.0 0.6761532020 0.2248188841 0.0000001000 0.0000023826
464.0 84.0 0.7448797330 0.3311984486 0.0000000595 0.0000018673
464.0 86.0 0.8213110632 0.4818681370 0.0000000280 0.0000011843
464.0 88.0 0.9061252745 0.6955159637 0.0000000074 0.0000004324
464.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
466.0 0.0 0.0694301404 0.0694301404 0.0000025966 0.0000025966
466.0 2.0 0.0695617554 0.0694335773 0.0000025937 0.0000025964
466.0 4.0 0.0699574469 0.0694424685 0.0000025851 0.0000025955
466.0 6.0 0.0706197547 0.0694525667 0.0000025707 0.0000025941
466.0 8.0 0.0715529122 0.0694568298 0.0000025508 0.0000025923
466.0 10.0 0.0727628491 0.0694454788 0.0000025253 0.0000025900
466.0 12.0 0.0742571975 0.0694060818 0.0000024945 0.0000025874
466.0 14.0 0.0760453055 0.0693236680 0.0000024585 0.0000025847
466.0 16.0 0.0781382612 0.0691808755 0.0000024176 0.0000025820
466.0 18.0 0.0805489334 0.0689581369 0.0000023720 0.0000025793
466.0 20.0 0.0832920342 0.0686339077 0.0000023219 0.0000025770
466.0 22.0 0.0863842120 0.0681849408 0.0000022677 0.0000025751
466.0 24.0 0.0898441823 0.0675866138 0.0000022097 0.0000025740
466.0 26.0 0.0936929079 0.0668133124 0.0000021480 0.0000025738
466.0 28.0 0.0979538381 0.0658388778 0.0000020831 0.0000025748
466.0 30.0 0.1026532211 0.0646371255 0.0000020154 0.0000025771
466.0 32.0 0.1078205030 0.0631824466 0.0000019450 0.0000025812
466.0 34.0 0.1134888273 0.0614505077 0.0000018723 0.0000025872
466.0 36.0 0.1196956534 0.0594190704 0.0000017977 0.0000025954
466.0 38.0 0.1264835073 0.0570689609 0.0000017214 0.0000026061
466.0 40.0 0.1339008854 0.0543852333 0.0000016437 0.0000026197
466.0 42.0 0.1420033247 0.0513585828 0.0000015649 0.0000026363
466.0 44.0 0.1508546596 0.0479870896 0.0000014854 0.0000026562
466.0 46.0 0.1605284769 0.0442783998 0.0000014052 0.0000026798
466.0 48.0 0.1711097858 0.0402524874 0.0000013246 0.0000027072
466.0 50.0 0.1826969094 0.0359451914 0.0000012440 0.0000027387
466.0 52.0 0.1954036066 0.0314127863 0.0000011633 0.0000027744
466.0 54.0 0.2093614201 0.0267379374 0.0000010829 0.0000028143
466.0 56.0 0.2247222440 0.0220375128 0.0000010028 0.0000028584
466.0 58.0 0.2416610884 0.0174728962 0.0000009233 0.0000029064
466.0 60.0 0.2603790068 0.0132636833 0.0000008445 0.0000029578
466.0 62.0 0.2811061335 0.0097059849 0.0000007665 0.0000030116
466.0 64.0 0.3041047562 0.0071970430 0.0000006896 0.0000030661
466.0 66.0 0.3296723223 0.0062685728 0.0000006140 0.0000031190
466.0 68.0 0.3581442495 0.0076322780 0.0000005398 0.0000031665
466.0 70.0 0.3898963766 0.0122425261 0.0000004675 0.0000032034
466.0 72.0 0.4253468586 0.0213834963 0.0000003974 0.0000032215
466.0 74.0 0.4649572783 0.0367916780 0.0000003300 0.0000032096
466.0 76.0 0.5092327214 0.0608301488 0.0000002659 0.0000031514
466.0 78.0 0.5587205516 0.0967398722 0.0000002059 0.0000030246
466.0 80.0 0.6140076284 0.1490074962 0.0000001509 0.0000027995
466.0 82.0 0.6757157478 0.2239126569 0.0000001021 0.0000024406
466.0 84.0 0.7444951536 0.3303575388 0.0000000607 0.0000019139
466.0 86.0 0.8210160816 0.4811503234 0.0000000286 0.0000012147
466.0 88.0 0.9059584505 0.6950368467 0.0000000076 0.0000004439
466.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
468.0 0.0 0.0710102522 0.0710102522 0.0000026360 0.0000026360
468.0 2.0 0.0711416862 0.0710100378 0.0000026331 0.0000026357
468.0 4.0 0.0715368068 0.0710079822 0.0000026243 0.0000026349
468.0 6.0 0.0721980698 0.0709998599 0.0000026097 0.0000026336
468.0 8.0 0.0731295706 0.0709786681 0.0000025895 0.0000026319
468.0 10.0 0.0743370472 0.0709346883 0.0000025637 0.0000026297
468.0 12.0 0.0758278899 0.0708555748 0.0000025325 0.0000026274
468.0 14.0 0.0776111571 0.0707264746 0.0000024960 0.0000026249
468.0 16.0 0.0796976039 0.0705301814 0.0000024546 0.0000026223
468.0 18.0 0.0820997272 0.0702473274 0.0000024084 0.0000026200
468.0 20.0 0.0848318343 0.0698566165 0.0000023577 0.0000026180
468.0 22.0 0.0879101418 0.0693351046 0.0000023027 0.0000026165
468.0 24.0 0.0913529142 0.0686585296 0.0000022439 0.0000026158
468.0 26.0 0.0951806520 0.0678016974 0.0000021815 0.0000026161
468.0 28.0 0.0994163400 0.0667389295 0.0000021157 0.0000026175
468.0 30.0 0.1040857695 0.0654445808 0.0000020470 0.0000026205
468.0 32.0 0.1092179471 0.0638936380 0.0000019757 0.0000026251
468.0 34.0 0.1148456057 0.0620624151 0.0000019021 0.0000026318
468.0 36.0 0.1210058335 0.0599293673 0.0000018264 0.0000026408
468.0 38.0 0.1277408370 0.0574760544 0.0000017491 0.0000026523
468.0 40.0 0.1350988562 0.0546882958 0.0000016704 0.0000026667
468.0 42.0 0.1431352478 0.0515575768 0.0000015906 0.0000026842
468.0 44.0 0.1519137537 0.0480827843 0.0000015099 0.0000027052
468.0 46.0 0.1615079703 0.0442723800 0.0000014286 0.0000027299
468.0 48.0 0.1720030315 0.0401471560 0.0000013469 0.0000027585
468.0 50.0 0.1834975162 0.0357437644 0.0000012651 0.0000027913
468.0 52.0 0.1961055859 0.0311192834 0.0000011833 0.0000028283
468.0 54.0 0.2099593520 0.0263571665 0.0000011017 0.0000028698
468.0 56.0 0.2252114633 0.0215750504 0.0000010204 0.0000029155
468.0 58.0 0.2420378943 0.0169350629 0.0000009397 0.0000029652
468.0 60.0 0.2606408988 0.0126575142 0.0000008596 0.0000030183
468.0 62.0 0.2812520760 0.0090391931 0.0000007804 0.0000030739
468.0 64.0 0.3041354740 0.0064779740 0.0000007023 0.0000031303
468.0 66.0 0.3295906275 0.0055061463 0.0000006254 0.0000031850
468.0 68.0 0.3579553987 0.0068359137 0.0000005500 0.0000032344
468.0 70.0 0.3896084523 0.0114220520 0.0000004764 0.0000032729
468.0 72.0 0.4249711656 0.0205490437 0.0000004051 0.0000032923
468.0 74.0 0.4645087363 0.0359535839 0.0000003364 0.0000032811
468.0 76.0 0.5087302283 0.0599989246 0.0000002712 0.0000032226
468.0 78.0 0.5581872793 0.0959263791 0.0000002100 0.0000030939
468.0 80.0 0.6134711998 0.1482236492 0.0000001539 0.0000028649
468.0 82.0 0.6752082293 0.2231733598 0.0000001041 0.0000024987
468.0 84.0 0.7440527844 0.3296853775 0.0000000620 0.0000019605
468.0 86.0 0.8206786472 0.4805863398 0.0000000292 0.0000012451
468.0 88.0 0.9057681988 0.6946647077 0.0000000077 0.0000004554
468.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
470.0 0.0 0.0725346911 0.0725346911 0.0000026754 0.0000026754
470.0 2.0 0.0726658188 0.0725308306 0.0000026724 0.0000026751
470.0 4.0 0.0730599933 0.0725178457 0.0000026635 0.0000026744
470.0 6.0 0.0737195899 0.0724915394 0.0000026488 0.0000026731
470.0 8.0 0.0746485704 0.0724449589 0.0000026283 0.0000026715
470.0 10.0 0.0758524887 0.0723684599 0.0000026022 0.0000026695
470.0 12.0 0.0773385021 0.0722498006 0.0000025705 0.0000026674
470.0 14.0 0.0791153908 0.0720742662 0.0000025336 0.0000026651
470.0 16.0 0.0811935902 0.0718248284 0.0000024917 0.0000026628
470.0 18.0 0.0835852409 0.0714823422 0.0000024448 0.0000026608
470.0 20.0 0.0863042626 0.0710257852 0.0000023935 0.0000026591
470.0 22.0 0.0893664598 0.0704325409 0.0000023379 0.0000026580
470.0 24.0 0.0927896675 0.0696787320 0.0000022783 0.0000026577
470.0 26.0 0.0965939468 0.0687396085 0.0000022150 0.0000026585
470.0 28.0 0.1008018429 0.0675899950 0.0000021484 0.0000026605
470.0 30.0 0.1054387156 0.0662048070 0.0000020789 0.0000026640
470.0 32.0 0.1105331589 0.0645596472 0.0000020066 0.0000026693
470.0 34.0 0.1161175221 0.0626314958 0.0000019320 0.0000026766
470.0 36.0 0.1222285494 0.0603995197 0.0000018554 0.0000026864
470.0 38.0 0.1289081548 0.0578460292 0.0000017771 0.0000026987
470.0 40.0 0.1362043486 0.0549576266 0.0000016973 0.0000027140
470.0 42.0 0.1441723320 0.0517266049 0.0000016164 0.0000027325
470.0 44.0 0.1528757792 0.0481526765 0.0000015346 0.0000027545
470.0 46.0 0.1623883187 0.0442451402 0.0000014522 0.0000027803
470.0 48.0 0.1727952309 0.0400256301 0.0000013694 0.0000028101
470.0 50.0 0.1841953708 0.0355316401 0.0000012864 0.0000028442
470.0 52.0 0.1967033225 0.0308210851 0.0000012034 0.0000028827
470.0 54.0 0.2104517854 0.0259782468 0.0000011206 0.0000029256
470.0 56.0 0.2255941840 0.0211215768 0.0000010382 0.0000029729
470.0 58.0 0.2423074802 0.0164140018 0.0000009562 0.0000030243
470.0 60.0 0.2607951555 0.0120766090 0.0000008749 0.0000030792
470.0 62.0 0.2812903076 0.0084069355 0.0000007945 0.0000031366
470.0 64.0 0.3040587883 0.0058035632 0.0000007151 0.0000031949
470.0 66.0 0.3294022757 0.0047994322 0.0000006369 0.0000032516
470.0 68.0 0.3576611499 0.0061073139 0.0000005603 0.0000033027
