# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
600.0 32.0 0.9883335128 0.9836382918 0.0000000000 0.0000000000
600.0 34.0 0.9886052484 0.9832849107 0.0000000000 0.0000000000
600.0 36.0 0.9888906049 0.9829015026 0.0000000000 0.0000000000
600.0 38.0 0.9891891375 0.9824863500 0.0000000000 0.0000000000
600.0 40.0 0.9895003904 0.9820376060 0.0000000000 0.0000000000
600.0 42.0 0.9898238981 0.9815533073 0.0000000000 0.0000000000
600.0 44.0 0.9901591872 0.9810314002 0.0000000000 0.0000000000
600.0 46.0 0.9905057776 0.9804697853 0.0000000000 0.0000000000
600.0 48.0 0.9908631843 0.9798663889 0.0000000000 0.0000000000
600.0 50.0 0.9912309180 0.9792192770 0.0000000000 0.0000000000
600.0 52.0 0.9916084868 0.9785268290 0.0000000000 0.0000000000
600.0 54.0 0.9919953971 0.9777880010 0.0000000000 0.0000000000
600.0 56.0 0.9923911542 0.9770027213 0.0000000000 0.0000000000
600.0 58.0 0.9927952638 0.9761724798 0.0000000000 0.0000000000
600.0 60.0 0.9932072320 0.9753012006 0.0000000000 0.0000000000
600.0 62.0 0.9936265662 0.9743965311 0.0000000000 0.0000000000
600.0 64.0 0.9940527755 0.9734717294 0.0000000000 0.0000000000
600.0 66.0 0.9944853712 0.9725484081 0.0000000000 0.0000000000
600.0 68.0 0.9949238670 0.9716604641 0.0000000000 0.0000000000
600.0 70.0 0.9953677788 0.9708595793 0.0000000000 0.0000000000
600.0 72.0 0.9958166255 0.9702226239 0.0000000000 0.0000000000
600.0 74.0 0.9962699280 0.9698609499 0.0000000000 0.0000000000
600.0 76.0 0.9967272102 0.9699305535 0.0000000000 0.0000000000
600.0 78.0 0.9971879979 0.9706398177 0.0000000000 0.0000000000
600.0 80.0 0.9976518190 0.9722473865 0.0000000000 0.0000000000
600.0 82.0 0.9981182031 0.9750371063 0.0000000000 0.0000000000
600.0 84.0 0.9985866811 0.9792539079 0.0000000000 0.0000000000
600.0 86.0 0.9990567850 0.9849944700 0.0000000000 0.0000000000
600.0 88.0 0.9995280471 0.9920814900 0.0000000000 0.0000000000
600.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
602.0 0.0 0.9861985497 0.9861985497 0.0000000000 0.0000000000
602.0 2.0 0.9862074455 0.9861896496 0.0000000000 0.0000000000
602.0 4.0 0.9862341161 0.9861629148 0.0000000000 0.0000000000
602.0 6.0 0.9862785115 0.9861182412 0.0000000000 0.0000000000
602.0 8.0 0.9863405484 0.9860554542 0.0000000000 0.0000000000
602.0 10.0 0.9864201111 0.9859743072 0.0000000000 0.0000000000
602.0 12.0 0.9865170519 0.9858744793 0.0000000000 0.0000000000
602.0 14.0 0.9866311919 0.9857555727 0.0000000000 0.0000000000
602.0 16.0 0.9867623225 0.9856171086 0.0000000000 0.0000000000
602.0 18.0 0.9869102059 0.9854585237 0.0000000000 0.0000000000
602.0 20.0 0.9870745767 0.9852791648 0.0000000000 0.0000000000
602.0 22.0 0.9872551436 0.9850782838 0.0000000000 0.0000000000
602.0 24.0 0.9874515904 0.9848550316 0.0000000000 0.0000000000
602.0 26.0 0.9876635778 0.9846084517 0.0000000000 0.0000000000
602.0 28.0 0.9878907455 0.9843374733 0.0000000000 0.0000000000
602.0 30.0 0.9881327130 0.9840409046 0.0000000000 0.0000000000
602.0 32.0 0.9883890823 0.9837174268 0.0000000000 0.0000000000
602.0 34.0 0.9886594388 0.9833655879 0.0000000000 0.0000000000
602.0 36.0 0.9889433537 0.9829837996 0.0000000000 0.0000000000
602.0 38.0 0.9892403852 0.9825703366 0.0000000000 0.0000000000
602.0 40.0 0.9895500806 0.9821233411 0.0000000000 0.0000000000
602.0 42.0 0.9898719773 0.9816408357 0.0000000000 0.0000000000
602.0 44.0 0.9902056048 0.9811207475 0.0000000000 0.0000000000
602.0 46.0 0.9905504863 0.9805609517 0.0000000000 0.0000000000
602.0 48.0 0.9909061392 0.9799593411 0.0000000000 0.0000000000
602.0 50.0 0.9912720773 0.9793139377 0.0000000000 0.0000000000
602.0 52.0 0.9916478113 0.9786230625 0.0000000000 0.0000000000
602.0 54.0 0.9920328503 0.9778855956 0.0000000000 0.0000000000
602.0 56.0 0.9924267024 0.9771013659 0.0000000000 0.0000000000
602.0 58.0 0.9928288753 0.9762717334 0.0000000000 0.0000000000
602.0 60.0 0.9932388777 0.9754004550 0.0000000000 0.0000000000
602.0 62.0 0.9936562193 0.9744949625 0.0000000000 0.0000000000
602.0 64.0 0.9940804114 0.9735682420 0.0000000000 0.0000000000
602.0 66.0 0.9945109674 0.9726415686 0.0000000000 0.0000000000
602.0 68.0 0.9949474028 0.9717484351 0.0000000000 0.0000000000
602.0 70.0 0.9953892355 0.9709400675 0.0000000000 0.0000000000
602.0 72.0 0.9958359862 0.9702928750 0.0000000000 0.0000000000
602.0 74.0 0.9962871776 0.9699178503 0.0000000000 0.0000000000
602.0 76.0 0.9967423352 0.9699709359 0.0000000000 0.0000000000
602.0 78.0 0.9972009862 0.9706610942 0.0000000000 0.0000000000
602.0 80.0 0.9976626603 0.9722486114 0.0000000000 0.0000000000
602.0 82.0 0.9981268884 0.9750203774 0.0000000000 0.0000000000
602.0 84.0 0.9985932029 0.9792255657 0.0000000000 0.0000000000
602.0 86.0 0.9990611372 0.9849649469 0.0000000000 0.0000000000
602.0 88.0 0.9995302249 0.9920626059 0.0000000000 0.0000000000
602.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
604.0 0.0 0.9862649544 0.9862649544 0.0000000000 0.0000000000
604.0 2.0 0.9862738033 0.9862561012 0.0000000000 0.0000000000
604.0 4.0 0.9863003335 0.9862295071 0.0000000000 0.0000000000
604.0 6.0 0.9863444951 0.9861850681 0.0000000000 0.0000000000
604.0 8.0 0.9864062058 0.9861226097 0.0000000000 0.0000000000
604.0 10.0 0.9864853507 0.9860418854 0.0000000000 0.0000000000
604.0 12.0 0.9865817833 0.9859425747 0.0000000000 0.0000000000
604.0 14.0 0.9866953261 0.9858242796 0.0000000000 0.0000000000
604.0 16.0 0.9868257722 0.9856865218 0.0000000000 0.0000000000
604.0 18.0 0.9869728856 0.9855287379 0.0000000000 0.0000000000
604.0 20.0 0.9871364032 0.9853502747 0.0000000000 0.0000000000
604.0 22.0 0.9873160357 0.9851503841 0.0000000000 0.0000000000
604.0 24.0 0.9875114693 0.9849282164 0.0000000000 0.0000000000
604.0 26.0 0.9877223676 0.9846828143 0.0000000000 0.0000000000
604.0 28.0 0.9879483725 0.9844131058 0.0000000000 0.0000000000
604.0 30.0 0.9881891066 0.9841178972 0.0000000000 0.0000000000
604.0 32.0 0.9884441746 0.9837958668 0.0000000000 0.0000000000
604.0 34.0 0.9887131649 0.9834455587 0.0000000000 0.0000000000
604.0 36.0 0.9889956517 0.9830653789 0.0000000000 0.0000000000
604.0 38.0 0.9892911960 0.9826535946 0.0000000000 0.0000000000
604.0 40.0 0.9895993482 0.9822083375 0.0000000000 0.0000000000
604.0 42.0 0.9899196486 0.9817276162 0.0000000000 0.0000000000
604.0 44.0 0.9902516298 0.9812093392 0.0000000000 0.0000000000
604.0 46.0 0.9905948175 0.9806513569 0.0000000000 0.0000000000
604.0 48.0 0.9909487324 0.9800515293 0.0000000000 0.0000000000
604.0 50.0 0.9913128909 0.9794078349 0.0000000000 0.0000000000
604.0 52.0 0.9916868064 0.9787185378 0.0000000000 0.0000000000
604.0 54.0 0.9920699906 0.9779824430 0.0000000000 0.0000000000
604.0 56.0 0.9924619540 0.9771992814 0.0000000000 0.0000000000
604.0 58.0 0.9928622070 0.9763702851 0.0000000000 0.0000000000
604.0 60.0 0.9932702606 0.9754990451 0.0000000000 0.0000000000
604.0 62.0 0.9936856267 0.9745927803 0.0000000000 0.0000000000
604.0 64.0 0.9941078188 0.9736642065 0.0000000000 0.0000000000
604.0 66.0 0.9945363522 0.9727342631 0.0000000000 0.0000000000
604.0 68.0 0.9949707445 0.9718360400 0.0000000000 0.0000000000
604.0 70.0 0.9954105156 0.9710203062 0.0000000000 0.0000000000
604.0 72.0 0.9958551878 0.9703630059 0.0000000000 0.0000000000
604.0 74.0 0.9963042856 0.9699747640 0.0000000000 0.0000000000
604.0 76.0 0.9967573360 0.9700114537 0.0000000000 0.0000000000
604.0 78.0 0.9972138681 0.9706825964 0.0000000000 0.0000000000
604.0 80.0 0.9976734128 0.9722500977 0.0000000000 0.0000000000
604.0 82.0 0.9981355026 0.9750038794 0.0000000000 0.0000000000
604.0 84.0 0.9985996714 0.9791973714 0.0000000000 0.0000000000
604.0 86.0 0.9990654538 0.9849354798 0.0000000000 0.0000000000
604.0 88.0 0.9995323849 0.9920437262 0.0000000000 0.0000000000
604.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
606.0 0.0 0.9863307790 0.9863307790 0.0000000000 0.0000000000
606.0 2.0 0.9863395815 0.9863219722 0.0000000000 0.0000000000
606.0 4.0 0.9863659725 0.9862955174 0.0000000000 0.0000000000
606.0 6.0 0.9864099028 0.9862513107 0.0000000000 0.0000000000
606.0 8.0 0.9864712904 0.9861891776 0.0000000000 0.0000000000
606.0 10.0 0.9865500216 0.9861088720 0.0000000000 0.0000000000
606.0 12.0 0.9866459509 0.9860100733 0.0000000000 0.0000000000
606.0 14.0 0.9867589024 0.9858923840 0.0000000000 0.0000000000
606.0 16.0 0.9868886707 0.9857553258 0.0000000000 0.0000000000
606.0 18.0 0.9870350216 0.9855983354 0.0000000000 0.0000000000
606.0 20.0 0.9871976941 0.9854207598 0.0000000000 0.0000000000
606.0 22.0 0.9873764012 0.9852218505 0.0000000000 0.0000000000
606.0 24.0 0.9875708315 0.9850007577 0.0000000000 0.0000000000
606.0 26.0 0.9877806509 0.9847565233 0.0000000000 0.0000000000
606.0 28.0 0.9880055042 0.9844880741 0.0000000000 0.0000000000
606.0 30.0 0.9882450165 0.9841942146 0.0000000000 0.0000000000
606.0 32.0 0.9884987955 0.9838736204 0.0000000000 0.0000000000
606.0 34.0 0.9887664324 0.9835248318 0.0000000000 0.0000000000
606.0 36.0 0.9890475042 0.9831462493 0.0000000000 0.0000000000
606.0 38.0 0.9893415751 0.9827361328 0.0000000000 0.0000000000
606.0 40.0 0.9896481981 0.9822926039 0.0000000000 0.0000000000
606.0 42.0 0.9899669168 0.9818136575 0.0000000000 0.0000000000
606.0 44.0 0.9902972664 0.9812971841 0.0000000000 0.0000000000
606.0 46.0 0.9906387758 0.9807410096 0.0000000000 0.0000000000
606.0 48.0 0.9909909681 0.9801429620 0.0000000000 0.0000000000
606.0 50.0 0.9913533627 0.9795009771 0.0000000000 0.0000000000
606.0 52.0 0.9917254757 0.9788132629 0.0000000000 0.0000000000
606.0 54.0 0.9921068212 0.9780785508 0.0000000000 0.0000000000
606.0 56.0 0.9924969125 0.9772964748 0.0000000000 0.0000000000
606.0 58.0 0.9928952622 0.9764681410 0.0000000000 0.0000000000
606.0 60.0 0.9933013837 0.9755969763 0.0000000000 0.0000000000
606.0 62.0 0.9937147911 0.9746899887 0.0000000000 0.0000000000
606.0 64.0 0.9941350001 0.9737596258 0.0000000000 0.0000000000
606.0 66.0 0.9945615280 0.9728264933 0.0000000000 0.0000000000
606.0 68.0 0.9949938944 0.9719232791 0.0000000000 0.0000000000
606.0 70.0 0.9954316210 0.9711002943 0.0000000000 0.0000000000
606.0 72.0 0.9958742320 0.9704330144 0.0000000000 0.0000000000
606.0 74.0 0.9963212535 0.9700316878 0.0000000000 0.0000000000
606.0 76.0 0.9967722142 0.9700521036 0.0000000000 0.0000000000
606.0 78.0 0.9972266448 0.9707043213 0.0000000000 0.0000000000
606.0 80.0 0.9976840776 0.9722518436 0.0000000000 0.0000000000
606.0 82.0 0.9981440466 0.9749876115 0.0000000000 0.0000000000
606.0 84.0 0.9986060871 0.9791693250 0.0000000000 0.0000000000
606.0 86.0 0.9990697351 0.9849060691 0.0000000000 0.0000000000
606.0 88.0 0.9995345273 0.9920248509 0.0000000000 0.0000000000
606.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
608.0 0.0 0.9863960303 0.9863960303 0.0000000000 0.0000000000
608.0 2.0 0.9864047869 0.9863872696 0.0000000000 0.0000000000
608.0 4.0 0.9864310402 0.9863609527 0.0000000000 0.0000000000
608.0 6.0 0.9864747413 0.9863169760 0.0000000000 0.0000000000
608.0 8.0 0.9865358091 0.9862551651 0.0000000000 0.0000000000
608.0 10.0 0.9866141306 0.9861752740 0.0000000000 0.0000000000
608.0 12.0 0.9867095616 0.9860769825 0.0000000000 0.0000000000
608.0 14.0 0.9868219275 0.9859598932 0.0000000000 0.0000000000
608.0 16.0 0.9869510245 0.9858235280 0.0000000000 0.0000000000
608.0 18.0 0.9870966204 0.9856673237 0.0000000000 0.0000000000
608.0 20.0 0.9872584560 0.9854906275 0.0000000000 0.0000000000
608.0 22.0 0.9874362465 0.9852926909 0.0000000000 0.0000000000
608.0 24.0 0.9876296830 0.9850726635 0.0000000000 0.0000000000
608.0 26.0 0.9878384338 0.9848295867 0.0000000000 0.0000000000
608.0 28.0 0.9880621463 0.9845623863 0.0000000000 0.0000000000
608.0 30.0 0.9883004484 0.9842698651 0.0000000000 0.0000000000
608.0 32.0 0.9885529504 0.9839506960 0.0000000000 0.0000000000
608.0 34.0 0.9888192465 0.9836034155 0.0000000000 0.0000000000
608.0 36.0 0.9890989164 0.9832264193 0.0000000000 0.0000000000
608.0 38.0 0.9893915274 0.9828179598 0.0000000000 0.0000000000
608.0 40.0 0.9896966353 0.9823761490 0.0000000000 0.0000000000
608.0 42.0 0.9900137866 0.9818989684 0.0000000000 0.0000000000
608.0 44.0 0.9903425194 0.9813842908 0.0000000000 0.0000000000
608.0 46.0 0.9906823653 0.9808299183 0.0000000000 0.0000000000
608.0 48.0 0.9910328505 0.9802336475 0.0000000000 0.0000000000
608.0 50.0 0.9913934967 0.9795933722 0.0000000000 0.0000000000
608.0 52.0 0.9917638230 0.9789072456 0.0000000000 0.0000000000
608.0 54.0 0.9921433459 0.9781739263 0.0000000000 0.0000000000
608.0 56.0 0.9925315812 0.9773929530 0.0000000000 0.0000000000
608.0 58.0 0.9929280440 0.9765653072 0.0000000000 0.0000000000
608.0 60.0 0.9933322499 0.9756942538 0.0000000000 0.0000000000
608.0 62.0 0.9937437152 0.9747865920 0.0000000000 0.0000000000
608.0 64.0 0.9941619578 0.9738545032 0.0000000000 0.0000000000
608.0 66.0 0.9945864971 0.9729182611 0.0000000000 0.0000000000
608.0 68.0 0.9950168546 0.9720101527 0.0000000000 0.0000000000
608.0 70.0 0.9954525537 0.9711800308 0.0000000000 0.0000000000
608.0 72.0 0.9958931205 0.9705028983 0.0000000000 0.0000000000
608.0 74.0 0.9963380829 0.9700886187 0.0000000000 0.0000000000
608.0 76.0 0.9967869711 0.9700928824 0.0000000000 0.0000000000
608.0 78.0 0.9972393173 0.9707262660 0.0000000000 0.0000000000
608.0 80.0 0.9976946555 0.9722538469 0.0000000000 0.0000000000
608.0 82.0 0.9981525210 0.9749715731 0.0000000000 0.0000000000
608.0 84.0 0.9986124506 0.9791414264 0.0000000000 0.0000000000
608.0 86.0 0.9990739817 0.9848767148 0.0000000000 0.0000000000
608.0 88.0 0.9995366522 0.9920059801 0.0000000000 0.0000000000
608.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
610.0 0.0 0.9864606850 0.9864606850 0.0000000000 0.0000000000
610.0 2.0 0.9864693961 0.9864519698 0.0000000000 0.0000000000
610.0 4.0 0.9864955130 0.9864257895 0.0000000000 0.0000000000
610.0 6.0 0.9865389874 0.9863820404 0.0000000000 0.0000000000
610.0 8.0 0.9865997386 0.9863205485 0.0000000000 0.0000000000
610.0 10.0 0.9866776545 0.9862410679 0.0000000000 0.0000000000
610.0 12.0 0.9867725922 0.9861432785 0.0000000000 0.0000000000
610.0 14.0 0.9868843784 0.9860267832 0.0000000000 0.0000000000
610.0 16.0 0.9870128108 0.9858911042 0.0000000000 0.0000000000
610.0 18.0 0.9871576592 0.9857356785 0.0000000000 0.0000000000
610.0 20.0 0.9873186663 0.9855598533 0.0000000000 0.0000000000
610.0 22.0 0.9874955494 0.9853628801 0.0000000000 0.0000000000
610.0 24.0 0.9876880020 0.9851439083 0.0000000000 0.0000000000
610.0 26.0 0.9878956947 0.9849019788 0.0000000000 0.0000000000
610.0 28.0 0.9881182776 0.9846360161 0.0000000000 0.0000000000
610.0 30.0 0.9883553813 0.9843448217 0.0000000000 0.0000000000
610.0 32.0 0.9886066187 0.9840270658 0.0000000000 0.0000000000
610.0 34.0 0.9888715869 0.9836812817 0.0000000000 0.0000000000
610.0 36.0 0.9891498685 0.9833058598 0.0000000000 0.0000000000
610.0 38.0 0.9894410335 0.9828990455 0.0000000000 0.0000000000
610.0 40.0 0.9897446407 0.9824589414 0.0000000000 0.0000000000
610.0 42.0 0.9900602394 0.9819835161 0.0000000000 0.0000000000
610.0 44.0 0.9903873706 0.9814706250 0.0000000000 0.0000000000
610.0 46.0 0.9907255687 0.9809180470 0.0000000000 0.0000000000
610.0 48.0 0.9910743625 0.9803235475 0.0000000000 0.0000000000
610.0 50.0 0.9914332767 0.9796849798 0.0000000000 0.0000000000
610.0 52.0 0.9918018326 0.9790004424 0.0000000000 0.0000000000
610.0 54.0 0.9921795496 0.9782685226 0.0000000000 0.0000000000
610.0 56.0 0.9925659458 0.9774886651 0.0000000000 0.0000000000
610.0 58.0 0.9929605387 0.9766617284 0.0000000000 0.0000000000
610.0 60.0 0.9933628463 0.9757908172 0.0000000000 0.0000000000
610.0 62.0 0.9937723870 0.9748825235 0.0000000000 0.0000000000
610.0 64.0 0.9941886807 0.9739487649 0.0000000000 0.0000000000
610.0 66.0 0.9946112490 0.9730094848 0.0000000000 0.0000000000
610.0 68.0 0.9950396152 0.9720965701 0.0000000000 0.0000000000
610.0 70.0 0.9954733048 0.9712594149 0.0000000000 0.0000000000
610.0 72.0 0.9959118453 0.9705725460 0.0000000000 0.0000000000
610.0 74.0 0.9963547666 0.9701454340 0.0000000000 0.0000000000
610.0 76.0 0.9968016003 0.9701336568 0.0000000000 0.0000000000
610.0 78.0 0.9972518803 0.9707482890 0.0000000000 0.0000000000
610.0 80.0 0.9977051419 0.9722559625 0.0000000000 0.0000000000
610.0 82.0 0.9981609222 0.9749556222 0.0000000000 0.0000000000
610.0 84.0 0.9986187592 0.9791135487 0.0000000000 0.0000000000
610.0 86.0 0.9990781916 0.9848473189 0.0000000000 0.0000000000
610.0 88.0 0.9995387588 0.9919870596 0.0000000000 0.0000000000
610.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
612.0 0.0 0.9865242053 0.9865242053 0.0000000000 0.0000000000
612.0 2.0 0.9865328717 0.9865155348 0.0000000000 0.0000000000
612.0 4.0 0.9865588545 0.9864894888 0.0000000000 0.0000000000
612.0 6.0 0.9866021059 0.9864459636 0.0000000000 0.0000000000
612.0 8.0 0.9866625457 0.9863847853 0.0000000000 0.0000000000
612.0 10.0 0.9867400629 0.9863057082 0.0000000000 0.0000000000
612.0 12.0 0.9868345156 0.9862084124 0.0000000000 0.0000000000
612.0 14.0 0.9869457318 0.9860925012 0.0000000000 0.0000000000
612.0 16.0 0.9870735109 0.9859574967 0.0000000000 0.0000000000
612.0 18.0 0.9872176243 0.9858028364 0.0000000000 0.0000000000
612.0 20.0 0.9873778168 0.9856278673 0.0000000000 0.0000000000
612.0 22.0 0.9875538079 0.9854318410 0.0000000000 0.0000000000
612.0 24.0 0.9877452931 0.9852139066 0.0000000000 0.0000000000
612.0 26.0 0.9879519457 0.9849731043 0.0000000000 0.0000000000
612.0 28.0 0.9881734182 0.9847083577 0.0000000000 0.0000000000
612.0 30.0 0.9884093438 0.9844184665 0.0000000000 0.0000000000
612.0 32.0 0.9886593382 0.9841020986 0.0000000000 0.0000000000
612.0 34.0 0.9889230012 0.9837577836 0.0000000000 0.0000000000
612.0 36.0 0.9891999182 0.9833839068 0.0000000000 0.0000000000
612.0 38.0 0.9894896620 0.9829787068 0.0000000000 0.0000000000
612.0 40.0 0.9897917943 0.9825402765 0.0000000000 0.0000000000
612.0 42.0 0.9901058672 0.9820665717 0.0000000000 0.0000000000
612.0 44.0 0.9904314244 0.9815554303 0.0000000000 0.0000000000
612.0 46.0 0.9907680032 0.9810046080 0.0000000000 0.0000000000
612.0 48.0 0.9911151350 0.9804118395 0.0000000000 0.0000000000
612.0 50.0 0.9914723472 0.9797749370 0.0000000000 0.0000000000
612.0 52.0 0.9918391637 0.9790919449 0.0000000000 0.0000000000
612.0 54.0 0.9922151064 0.9783613791 0.0000000000 0.0000000000
612.0 56.0 0.9925996957 0.9775825908 0.0000000000 0.0000000000
612.0 58.0 0.9929924517 0.9767563155 0.0000000000 0.0000000000
612.0 60.0 0.9933928943 0.9758854979 0.0000000000 0.0000000000
612.0 62.0 0.9938005444 0.9749765233 0.0000000000 0.0000000000
612.0 64.0 0.9942149239 0.9740410453 0.0000000000 0.0000000000
612.0 66.0 0.9946355562 0.9730986771 0.0000000000 0.0000000000
612.0 68.0 0.9950619666 0.9721809049 0.0000000000 0.0000000000
612.0 70.0 0.9954936825 0.9713366627 0.0000000000 0.0000000000
612.0 72.0 0.9959302330 0.9706399994 0.0000000000 0.0000000000
612.0 74.0 0.9963711496 0.9701999903 0.0000000000 0.0000000000
612.0 76.0 0.9968159658 0.9701721001 0.0000000000 0.0000000000
612.0 78.0 0.9972642166 0.9707679068 0.0000000000 0.0000000000
612.0 80.0 0.9977154392 0.9722556187 0.0000000000 0.0000000000
612.0 82.0 0.9981691718 0.9749372299 0.0000000000 0.0000000000
612.0 84.0 0.9986249538 0.9790834107 0.0000000000 0.0000000000
612.0 86.0 0.9990823255 0.9848161163 0.0000000000 0.0000000000
612.0 88.0 0.9995408273 0.9919671139 0.0000000000 0.0000000000
612.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
614.0 0.0 0.9865871801 0.9865871801 0.0000000000 0.0000000000
614.0 2.0 0.9865958021 0.9865785539 0.0000000000 0.0000000000
614.0 4.0 0.9866216522 0.9865526408 0.0000000000 0.0000000000
614.0 6.0 0.9866646827 0.9865093373 0.0000000000 0.0000000000
614.0 8.0 0.9867248143 0.9864484695 0.0000000000 0.0000000000
614.0 10.0 0.9868019366 0.9863697921 0.0000000000 0.0000000000
614.0 12.0 0.9868959088 0.9862729854 0.0000000000 0.0000000000
614.0 14.0 0.9870065606 0.9861576526 0.0000000000 0.0000000000
614.0 16.0 0.9871336926 0.9860233165 0.0000000000 0.0000000000
614.0 18.0 0.9872770781 0.9858694145 0.0000000000 0.0000000000
614.0 20.0 0.9874364638 0.9856952938 0.0000000000 0.0000000000
614.0 22.0 0.9876115712 0.9855002060 0.0000000000 0.0000000000
614.0 24.0 0.9878020982 0.9852833000 0.0000000000 0.0000000000
614.0 26.0 0.9880077204 0.9850436153 0.0000000000 0.0000000000
614.0 28.0 0.9882280929 0.9847800748 0.0000000000 0.0000000000
614.0 30.0 0.9884628513 0.9844914765 0.0000000000 0.0000000000
614.0 32.0 0.9887116142 0.9841764859 0.0000000000 0.0000000000
614.0 34.0 0.9889739839 0.9838336293 0.0000000000 0.0000000000
614.0 36.0 0.9892495487 0.9834612871 0.0000000000 0.0000000000
614.0 38.0 0.9895378843 0.9830576911 0.0000000000 0.0000000000
614.0 40.0 0.9898385550 0.9826209249 0.0000000000 0.0000000000
614.0 42.0 0.9901511157 0.9821489319 0.0000000000 0.0000000000
614.0 44.0 0.9904751130 0.9816395328 0.0000000000 0.0000000000
