# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
1170.0 44.0 0.0759623891 0.0073945495 0.9237247008 0.9922556060
1170.0 46.0 0.0824209962 0.0055683514 0.9172651824 0.9940765483
1170.0 48.0 0.0897349793 0.0038653562 0.9099505415 0.9957741819
1170.0 50.0 0.0980281159 0.0023650671 0.9016570668 0.9972690524
1170.0 52.0 0.1074439484 0.0011699808 0.8922412921 0.9984587244
1170.0 54.0 0.1181489573 0.0004117475 0.8815368257 0.9992116252
1170.0 56.0 0.1303362103 0.0002590084 0.8693507010 0.9993592107
1170.0 58.0 0.1442295455 0.0009273962 0.8554591969 0.9986859701
1170.0 60.0 0.1600883385 0.0026923372 0.8396030717 0.9969166296
1170.0 62.0 0.1782129074 0.0059054964 0.8214821602 0.9936997150
1170.0 64.0 0.1989505984 0.0110159873 0.8007492902 0.9885863516
1170.0 66.0 0.2227025865 0.0185978463 0.7770034846 0.9810028021
1170.0 68.0 0.2499314063 0.0293857992 0.7497824324 0.9702147160
1170.0 70.0 0.2811692075 0.0443220775 0.7185542355 0.9552803339
1170.0 72.0 0.3170266958 0.0646180771 0.6827084708 0.9349888551
1170.0 74.0 0.3582026814 0.0918361217 0.6415466431 0.9077787098
1170.0 76.0 0.4054941101 0.1279987158 0.5942721562 0.8716283518
1170.0 78.0 0.4598063939 0.1757357732 0.5399799845 0.8239090923
1170.0 80.0 0.5221637947 0.2384848983 0.4776462897 0.7611849021
1170.0 82.0 0.5937195463 0.3207667002 0.4061182999 0.6789372113
1170.0 84.0 0.6757653273 0.4285676606 0.3241048364 0.5711821994
1170.0 86.0 0.7697396271 0.5698794563 0.2301679474 0.4299316932
1170.0 88.0 0.8772344813 0.7554695765 0.1227161701 0.2444228633
1170.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1175.0 0.0 0.0313643976 0.0313643976 0.9683475790 0.9683475790
1175.0 2.0 0.0314222133 0.0313157852 0.9682897027 0.9683960723
1175.0 4.0 0.0315962946 0.0311697953 0.9681154396 0.9685417049
1175.0 6.0 0.0318885558 0.0309259749 0.9678228764 0.9687849294
1175.0 8.0 0.0323022253 0.0305835862 0.9674087858 0.9691264827
1175.0 10.0 0.0328419039 0.0301416340 0.9668685691 0.9695673591
1175.0 12.0 0.0335136476 0.0295989052 0.9661961724 0.9701087705
1175.0 14.0 0.0343250785 0.0289540239 0.9653839769 0.9707520914
1175.0 16.0 0.0352855244 0.0282055240 0.9644226588 0.9714987865
1175.0 18.0 0.0364061923 0.0273519435 0.9633010157 0.9723503163
1175.0 20.0 0.0377003792 0.0263919457 0.9620057565 0.9733080161
1175.0 22.0 0.0391837249 0.0253244729 0.9605212484 0.9743729423
1175.0 24.0 0.0408745138 0.0241489411 0.9588292153 0.9755456781
1175.0 26.0 0.0427940329 0.0228654857 0.9569083800 0.9768260877
1175.0 28.0 0.0449669943 0.0214752697 0.9547340422 0.9782130085
1175.0 30.0 0.0474220328 0.0199808723 0.9522775807 0.9797038626
1175.0 32.0 0.0501922918 0.0183867751 0.9495058688 0.9812941714
1175.0 34.0 0.0533161095 0.0166999730 0.9463805870 0.9829769442
1175.0 36.0 0.0568378251 0.0149307404 0.9428574188 0.9847419133
1175.0 38.0 0.0608087219 0.0130935928 0.9388851071 0.9865745728
1175.0 40.0 0.0652881313 0.0112084935 0.9344043513 0.9884549721
1175.0 42.0 0.0703447227 0.0093023713 0.9293465178 0.9903561999
1175.0 44.0 0.0760580099 0.0074110282 0.9236321346 0.9922424768
1175.0 46.0 0.0825201058 0.0055815435 0.9171691375 0.9940667528
1175.0 48.0 0.0898377653 0.0038753065 0.9098508280 0.9957676768
1175.0 50.0 0.0981347562 0.0023718482 0.9015535039 0.9972657655
1175.0 52.0 0.1075546051 0.0011736948 0.8921337140 0.9984585537
1175.0 54.0 0.1182637690 0.0004125268 0.8814250889 0.9992144375
1175.0 56.0 0.1304552822 0.0002570161 0.8692346950 0.9993648414
1175.0 58.0 0.1443529361 0.0009228266 0.8553388564 0.9986942223
1175.0 60.0 0.1602160431 0.0026854151 0.8394783932 0.9969272742
1175.0 62.0 0.1783448370 0.0058964763 0.8213532232 0.9937124917
1175.0 64.0 0.1990865527 0.0110051513 0.8006162837 0.9886009700
1175.0 66.0 0.2228422204 0.0185855014 0.7768667405 0.9810189442
1175.0 68.0 0.2500741873 0.0293722729 0.7496424676 0.9702320397
1175.0 70.0 0.2813143627 0.0443077125 0.7184118051 0.9552984774
1175.0 72.0 0.3171731459 0.0646032244 0.6825646331 0.9350074426
1175.0 74.0 0.3583489591 0.0918211330 0.6414028413 0.9077973577
1175.0 76.0 0.4056382597 0.1279839356 0.5941303185 0.8716466745
1175.0 78.0 0.4599458482 0.1757215340 0.5398426464 0.8239267047
1175.0 80.0 0.5222952255 0.2384715227 0.4775167432 0.7612014138
1175.0 82.0 0.5938386843 0.3207545207 0.4060007736 0.6789522027
1175.0 84.0 0.6758667458 0.4285570743 0.3240047109 0.5711951611
1175.0 86.0 0.7698164852 0.5698710495 0.2300920116 0.4299418932
1175.0 88.0 0.8772782224 0.7554643812 0.1226729225 0.2444290797
1175.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1180.0 0.0 0.0314257008 0.0314257008 0.9682885134 0.9682885134
1180.0 2.0 0.0314835765 0.0313769794 0.9682305775 0.9683371165
1180.0 4.0 0.0316578383 0.0312306629 0.9680561355 0.9684830781
1180.0 6.0 0.0319504009 0.0309862993 0.9677632733 0.9687268497
1180.0 8.0 0.0323644942 0.0306431523 0.9673487624 0.9690691669
1180.0 10.0 0.0329047204 0.0302002291 0.9668080023 0.9695110215
1180.0 12.0 0.0335771377 0.0296563195 0.9661349373 0.9700536225
1180.0 14.0 0.0343893708 0.0290100515 0.9653219459 0.9706983407
1180.0 16.0 0.0353507505 0.0282599635 0.9643597010 0.9714466361
1180.0 18.0 0.0364724873 0.0274045991 0.9632369970 0.9722999637
1180.0 20.0 0.0377678821 0.0264426281 0.9619405387 0.9732596522
1180.0 22.0 0.0392525788 0.0253730003 0.9604546889 0.9743267507
1180.0 24.0 0.0409448668 0.0241951407 0.9587611669 0.9755018333
1180.0 26.0 0.0428660379 0.0229091944 0.9568386903 0.9767847546
1180.0 28.0 0.0450408095 0.0215163359 0.9546625536 0.9781743404
1180.0 30.0 0.0474978220 0.0200191570 0.9522041300 0.9796680005
1180.0 32.0 0.0502702241 0.0184221533 0.9494302869 0.9812612418
1180.0 34.0 0.0533963596 0.0167323355 0.9463026996 0.9829470582
1180.0 36.0 0.0569205728 0.0149599952 0.9427770459 0.9847151646
1180.0 38.0 0.0608941517 0.0131196666 0.9388020641 0.9865510363
1180.0 40.0 0.0653764314 0.0112313336 0.9343184494 0.9884347022
1180.0 42.0 0.0704360841 0.0093219470 0.9292575654 0.9903392288
1180.0 44.0 0.0761526241 0.0074273323 0.9235399392 0.9922288128
1180.0 46.0 0.0826181627 0.0055945943 0.9170735077 0.9940563791
1180.0 48.0 0.0899394496 0.0038851485 0.9097515773 0.9957605493
1180.0 50.0 0.0982402430 0.0023785541 0.9014504547 0.9972618123
1180.0 52.0 0.1076640541 0.0011773663 0.8920267037 0.9984576730
1180.0 54.0 0.1183773165 0.0004132956 0.8813139776 0.9992164973
1180.0 56.0 0.1305730314 0.0002550443 0.8691193751 0.9993696783
1180.0 58.0 0.1444749441 0.0009183069 0.8552192655 0.9987016414
1180.0 60.0 0.1603423046 0.0026785706 0.8393545303 0.9969370493
1180.0 62.0 0.1784752632 0.0058875592 0.8212251694 0.9937243658
1180.0 64.0 0.1992209453 0.0109944413 0.8004842286 0.9886146570
1180.0 66.0 0.2229802376 0.0185733026 0.7767310152 0.9810341314
1180.0 68.0 0.2502153024 0.0293589097 0.7495035866 0.9702483913
1180.0 70.0 0.2814578118 0.0442935241 0.7182705180 0.9553156390
1180.0 72.0 0.3173178623 0.0645885584 0.6824219900 0.9350250474
1180.0 74.0 0.3584934934 0.0918063371 0.6412602726 0.9078150328
1180.0 76.0 0.4057806800 0.1279693506 0.5939897341 0.8716640469
1180.0 78.0 0.4600836192 0.1757074881 0.5397065564 0.8239434046
1180.0 80.0 0.5224250607 0.2384583343 0.4773884056 0.7612170697
1180.0 82.0 0.5939563679 0.3207425169 0.4058843714 0.6789664190
1180.0 84.0 0.6759669197 0.4285466451 0.3239055654 0.5712074591
1180.0 86.0 0.7698923956 0.5698627705 0.2300168351 0.4299515829
1180.0 88.0 0.8773214218 0.7554592662 0.1226301161 0.2444349980
1180.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1185.0 0.0 0.0314863264 0.0314863264 0.9682304386 0.9682304386
1185.0 2.0 0.0315442613 0.0314374971 0.9681724441 0.9682791506
1185.0 4.0 0.0317187009 0.0312908571 0.9679978260 0.9684254385
1185.0 6.0 0.0320115607 0.0310459553 0.9677046693 0.9686697529
1185.0 8.0 0.0324260716 0.0307020572 0.9672897447 0.9690128277
1185.0 10.0 0.0329668374 0.0302581721 0.9667484499 0.9694556526
1185.0 12.0 0.0336399186 0.0297130930 0.9660747270 0.9699994335
1185.0 14.0 0.0344529422 0.0290654514 0.9652609520 0.9706455374
1185.0 16.0 0.0354152421 0.0283137907 0.9642977950 0.9713954198
1185.0 18.0 0.0365380323 0.0274566597 0.9631740466 0.9722505300
1185.0 20.0 0.0378346172 0.0264927350 0.9618764080 0.9732121904
1185.0 22.0 0.0393206453 0.0254209739 0.9603892376 0.9742814423
1185.0 24.0 0.0410144104 0.0242408100 0.9586942500 0.9754588514
1185.0 26.0 0.0429372092 0.0229523983 0.9567701579 0.9767442622
1185.0 28.0 0.0451137644 0.0215569248 0.9545922504 0.9781364894
1185.0 30.0 0.0475727215 0.0200569935 0.9521318954 0.9796329301
1185.0 32.0 0.0503472349 0.0184571144 0.9493559546 0.9812290772
1185.0 34.0 0.0534756536 0.0167643136 0.9462260978 0.9829179089
1185.0 36.0 0.0570023270 0.0149888997 0.9426979976 0.9846891233
1185.0 38.0 0.0609785476 0.0131454256 0.9387203875 0.9865281767
1185.0 40.0 0.0654636544 0.0112538956 0.9342339587 0.9884150778
1185.0 42.0 0.0705263219 0.0093412820 0.9291700720 0.9903228710
1185.0 44.0 0.0762460651 0.0074434340 0.9234492534 0.9922157297
1185.0 46.0 0.0827149937 0.0056074810 0.9169794412 0.9940465534
1185.0 48.0 0.0900398521 0.0038948651 0.9096539463 0.9957539374
1185.0 50.0 0.0983443891 0.0023851728 0.9013490845 0.9972583423
1185.0 52.0 0.1077721007 0.0011809881 0.8919214342 0.9984572440
1185.0 54.0 0.1184893972 0.0004140510 0.8812046709 0.9992189782
1185.0 56.0 0.1306892473 0.0002530940 0.8690059250 0.9993749071
1185.0 58.0 0.1445953506 0.0009138417 0.8551016104 0.9987094247
1185.0 60.0 0.1604668958 0.0026718111 0.8392326691 0.9969471628
1185.0 62.0 0.1786039508 0.0058787550 0.8210991816 0.9937365546
1185.0 64.0 0.1993535329 0.0109838687 0.8003543005 0.9886286374
1185.0 66.0 0.2231163876 0.0185612620 0.7765974724 0.9810495930
1185.0 68.0 0.2503544951 0.0293457215 0.7493669349 0.9702650006
1185.0 70.0 0.2815992933 0.0442795234 0.7181314950 0.9553330438
1185.0 72.0 0.3174605809 0.0645740881 0.6822816286 0.9350428824
1185.0 74.0 0.3586360199 0.0917917405 0.6411199803 0.9078329259
1185.0 76.0 0.4059211102 0.1279549638 0.5938513901 0.8716816252
1185.0 78.0 0.4602194542 0.1756936349 0.5395726312 0.8239602967
1185.0 80.0 0.5225530617 0.2384453283 0.4772621053 0.7612329010
1185.0 82.0 0.5940723809 0.3207306804 0.4057698131 0.6789807887
1185.0 84.0 0.6760656651 0.4285363625 0.3238079871 0.5712198817
1185.0 86.0 0.7699672190 0.5698546085 0.2299428444 0.4299613603
1185.0 88.0 0.8773640001 0.7554542238 0.1225879833 0.2444409602
1185.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1190.0 0.0 0.0315462721 0.0315462721 0.9681733259 0.9681733259
1190.0 2.0 0.0316042653 0.0314973358 0.9681152736 0.9682221458
1190.0 4.0 0.0317788800 0.0313503753 0.9679404822 0.9683687574
1190.0 6.0 0.0320720325 0.0311049404 0.9676470359 0.9686136102
1190.0 8.0 0.0324869547 0.0307602981 0.9672317042 0.9689574365
1190.0 10.0 0.0330282521 0.0303154601 0.9666898833 0.9694012239
1190.0 12.0 0.0337019872 0.0297692224 0.9660155132 0.9699461750
1190.0 14.0 0.0345157894 0.0291202205 0.9652009674 0.9705936531
1190.0 16.0 0.0354789956 0.0283670020 0.9642369129 0.9713451091
1190.0 18.0 0.0366028230 0.0275081217 0.9631121372 0.9722019869
1190.0 20.0 0.0379005801 0.0265422624 0.9618133374 0.9731656023
1190.0 22.0 0.0393879192 0.0254683892 0.9603248679 0.9742369891
1190.0 24.0 0.0410831387 0.0242859442 0.9586284385 0.9754167043
1190.0 26.0 0.0430075402 0.0229950924 0.9567027572 0.9767045825
1190.0 28.0 0.0451858513 0.0215970309 0.9545231078 0.9780994271
1190.0 30.0 0.0476467230 0.0200943764 0.9520608528 0.9795986229
1190.0 32.0 0.0504233148 0.0184916527 0.9492828486 0.9811976488
1190.0 34.0 0.0535539809 0.0167959013 0.9461507595 0.9828894676
1190.0 36.0 0.0570830758 0.0150174479 0.9426202529 0.9846637601
1190.0 38.0 0.0610618965 0.0131708638 0.9386400576 0.9865059643
1190.0 40.0 0.0655497853 0.0112761732 0.9341508610 0.9883960687
1190.0 42.0 0.0706154193 0.0093603703 0.9290840210 0.9903070959
1190.0 44.0 0.0763383142 0.0074593272 0.9233600626 0.9922031961
1190.0 46.0 0.0828105777 0.0056201981 0.9168869255 0.9940372437
1190.0 48.0 0.0901389494 0.0039044509 0.9095579251 0.9957478077
1190.0 50.0 0.0984471683 0.0023916995 0.9012493860 0.9972553212
1190.0 52.0 0.1078787154 0.0011845561 0.8918179010 0.9984572312
1190.0 54.0 0.1185999785 0.0004147898 0.8810971674 0.9992218434
1190.0 56.0 0.1308038937 0.0002511627 0.8688943471 0.9993804894
1190.0 58.0 0.1447141159 0.0009094295 0.8549858976 0.9987175325
1190.0 60.0 0.1605897730 0.0026651363 0.8391128201 0.9969575735
1190.0 62.0 0.1787308521 0.0058700643 0.8209752748 0.9937490155
1190.0 64.0 0.1994842638 0.0109734354 0.8002265190 0.9886428671
1190.0 66.0 0.2232506148 0.0185493828 0.7764661364 0.9810652835
1190.0 68.0 0.2504917055 0.0293327129 0.7492325417 0.9702818207
1190.0 70.0 0.2817387438 0.0442657161 0.7179947698 0.9553506437
1190.0 72.0 0.3176012351 0.0645598205 0.6821435871 0.9350608989
1190.0 74.0 0.3587764698 0.0917773512 0.6409820062 0.9078509882
1190.0 76.0 0.4060594803 0.1279407842 0.5937153314 0.8716993607
1190.0 78.0 0.4603532838 0.1756799841 0.5394409170 0.8239773335
1190.0 80.0 0.5226791618 0.2384325152 0.4771378886 0.7612488622
1190.0 82.0 0.5941866616 0.3207190221 0.4056571432 0.6789952697
1190.0 84.0 0.6761629288 0.4285262368 0.3237120154 0.5712323919
1190.0 86.0 0.7700409146 0.5698465725 0.2298700702 0.4299711964
1190.0 88.0 0.8774059342 0.7554492598 0.1225465422 0.2444469493
1190.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1195.0 0.0 0.0316056749 0.0316056749 0.9681160851 0.9681160851
1195.0 2.0 0.0316637257 0.0315566325 0.9680579757 0.9681650119
1195.0 4.0 0.0318385135 0.0314093539 0.9678830126 0.9683119439
1195.0 6.0 0.0321319551 0.0311633898 0.9675892796 0.9685573298
1195.0 8.0 0.0325472836 0.0308180090 0.9671735449 0.9689019002
1195.0 10.0 0.0330891062 0.0303722253 0.9666312031 0.9693466401
1195.0 12.0 0.0337634871 0.0298248379 0.9659561922 0.9698927496
1195.0 14.0 0.0345780584 0.0291744860 0.9651408832 0.9705415879
1195.0 16.0 0.0355421599 0.0284197220 0.9641759403 0.9712946013
1195.0 18.0 0.0366670119 0.0275591061 0.9630501475 0.9721532281
1195.0 20.0 0.0379659267 0.0265913277 0.9617501984 0.9731187778
1195.0 22.0 0.0394545608 0.0255153594 0.9602604431 0.9741922765
1195.0 24.0 0.0411512168 0.0243306520 0.9585625869 0.9753742725
1195.0 26.0 0.0430772013 0.0230373804 0.9566353331 0.9766645907
1195.0 28.0 0.0452572467 0.0216367528 0.9544539603 0.9780620235
1195.0 30.0 0.0477200092 0.0201313984 0.9519898257 0.9795639429
1195.0 32.0 0.0504986535 0.0185258549 0.9492097805 0.9811658139
1195.0 34.0 0.0536315391 0.0168271791 0.9460754837 0.9828605842
1195.0 36.0 0.0571630252 0.0150457135 0.9425425976 0.9846379177
1195.0 38.0 0.0611444131 0.0131960478 0.9385598465 0.9864832339
1195.0 40.0 0.0656350489 0.0112982262 0.9340679140 0.9883765012
1195.0 42.0 0.0707036118 0.0093792641 0.9289981554 0.9902907210
1195.0 44.0 0.0764296182 0.0074750569 0.9232710948 0.9921900199
1195.0 46.0 0.0829051739 0.0056327828 0.9167946734 0.9940272482
1195.0 48.0 0.0902370136 0.0039139356 0.9094622112 0.9957409488
1195.0 50.0 0.0985488668 0.0023981562 0.9011500417 0.9972515272
1195.0 52.0 0.1079841995 0.0011880848 0.8917147721 0.9984564023
1195.0 54.0 0.1187093769 0.0004155193 0.8809901217 0.9992238502
1195.0 56.0 0.1309173033 0.0002492514 0.8687832833 0.9993851726
1195.0 58.0 0.1448315893 0.0009050648 0.8548707581 0.9987247023
1195.0 60.0 0.1607113027 0.0026585350 0.8389936063 0.9969670102
1195.0 62.0 0.1788563506 0.0058614710 0.8208520669 0.9937604698
1195.0 64.0 0.1996135382 0.0109631210 0.8000995011 0.9886560619
1195.0 66.0 0.2233833350 0.0185376416 0.7763356285 0.9810799163
1195.0 68.0 0.2506273641 0.0293198583 0.7490990396 0.9702975669
1195.0 70.0 0.2818766059 0.0442520757 0.7178589944 0.9553671612
1195.0 72.0 0.3177402761 0.0645457293 0.6820065470 0.9350778338
1195.0 74.0 0.3589152982 0.0917631445 0.6408450746 0.9078679811
1195.0 76.0 0.4061962429 0.1279267895 0.5935803403 0.8717160526
1195.0 78.0 0.4604855492 0.1756665168 0.5393102734 0.8239933691
1195.0 80.0 0.5228037797 0.2384198799 0.4770147153 0.7612638852
1195.0 82.0 0.5942995918 0.3207075310 0.4055454489 0.6790089017
1195.0 84.0 0.6762590372 0.4285162609 0.3236168988 0.5712441764
1195.0 86.0 0.7701137308 0.5698386586 0.2297979617 0.4299804755
1195.0 88.0 0.8774473657 0.7554443726 0.1225054895 0.2444526139
1195.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1200.0 0.0 0.0316644391 0.0316644391 0.9680596675 0.9680596675
1200.0 2.0 0.0317225467 0.0316152915 0.9680015019 0.9681087004
1200.0 4.0 0.0318975050 0.0314676975 0.9678263698 0.9682559503
1200.0 6.0 0.0321912316 0.0312212090 0.9675323544 0.9685018650
1200.0 8.0 0.0326069605 0.0308750961 0.9671162228 0.9688471733
1200.0 10.0 0.0331493006 0.0304283753 0.9665733680 0.9692928583
1200.0 12.0 0.0338243180 0.0298798485 0.9658977261 0.9698401165
1200.0 14.0 0.0346396473 0.0292281589 0.9650816656 0.9704903038
1200.0 16.0 0.0356046309 0.0284718635 0.9641158479 0.9712448616
1200.0 18.0 0.0367304926 0.0276095282 0.9629890537 0.9721052228
1200.0 20.0 0.0380305482 0.0266398486 0.9616879729 0.9730726903
1200.0 22.0 0.0395204581 0.0255618051 0.9601969515 0.9741482827
1200.0 24.0 0.0412185296 0.0243748571 0.9584976905 0.9753325398
1200.0 26.0 0.0431460735 0.0230791894 0.9565688884 0.9766252764
1200.0 28.0 0.0453278275 0.0216760212 0.9543858188 0.9780252739
1200.0 30.0 0.0477924526 0.0201679941 0.9519198338 0.9795298920
1200.0 32.0 0.0505731187 0.0185596597 0.9491377793 0.9811345819
1200.0 34.0 0.0537081903 0.0168580899 0.9460013091 0.9828322759
1200.0 36.0 0.0572420313 0.0150736441 0.9424660806 0.9846126212
1200.0 38.0 0.0612259474 0.0132209301 0.9384808137 0.9864610191
1200.0 40.0 0.0657192881 0.0113200118 0.9339861880 0.9883574182
1200.0 42.0 0.0707907349 0.0093979259 0.9289135567 0.9902747984
1200.0 44.0 0.0765198045 0.0074905903 0.9231834429 0.9921772636
1200.0 46.0 0.0829986012 0.0056452077 0.9167037890 0.9940176396
1200.0 48.0 0.0903338542 0.0039232971 0.9093679199 0.9957344436
1200.0 50.0 0.0986492842 0.0024045261 0.9010521777 0.9972480543
1200.0 52.0 0.1080883419 0.0011915626 0.8916131840 0.9984558620
1200.0 54.0 0.1188173707 0.0004162329 0.8808846793 0.9992261142
1200.0 56.0 0.1310292430 0.0002473577 0.8686738875 0.9993900826
1200.0 58.0 0.1449475258 0.0009007497 0.8547573524 0.9987320703
1200.0 60.0 0.1608312276 0.0026520131 0.8388761922 0.9969766180
1200.0 62.0 0.1789801768 0.0058529846 0.8207307237 0.9937720703
1200.0 64.0 0.1997410748 0.0109529379 0.7999744105 0.9886693805
1200.0 66.0 0.2235142557 0.0185260527 0.7762071056 0.9810946529
1200.0 68.0 0.2507611681 0.0293071734 0.7489675725 0.9703133996
1200.0 70.0 0.2820125682 0.0442386184 0.7177252932 0.9553837506
1200.0 72.0 0.3178773863 0.0645318306 0.6818716046 0.9350948284
1200.0 74.0 0.3590521847 0.0917491351 0.6407102428 0.9078850237
1200.0 76.0 0.4063310792 0.1279129928 0.5934474225 0.8717327859
1200.0 78.0 0.4606159397 0.1756532434 0.5391816390 0.8240094386
1200.0 80.0 0.5229266205 0.2384074300 0.4768934384 0.7612789347
1200.0 82.0 0.5944109028 0.3206962118 0.4054354756 0.6790225519
1200.0 84.0 0.6763537608 0.4285064368 0.3235232484 0.5712559695
1200.0 86.0 0.7701854930 0.5698308668 0.2297269650 0.4299897536
1200.0 88.0 0.8774881952 0.7554395616 0.1224650697 0.2444582714
1200.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1205.0 0.0 0.0317225566 0.0317225566 0.9680044287 0.9680044287
1205.0 2.0 0.0317807202 0.0316733047 0.9679462078 0.9680535670
1205.0 4.0 0.0319558464 0.0315253983 0.9677709096 0.9682011327
1205.0 6.0 0.0322498537 0.0312783899 0.9674766166 0.9684475725
1205.0 8.0 0.0326659772 0.0309315518 0.9670600947 0.9687936138
1205.0 10.0 0.0332088271 0.0304839022 0.9665167356 0.9692402371
1205.0 12.0 0.0338844716 0.0299342466 0.9658404733 0.9697886363
1205.0 14.0 0.0347005475 0.0292812317 0.9650236741 0.9704401631
1205.0 16.0 0.0356664002 0.0285234193 0.9640569963 0.9711962544
1205.0 18.0 0.0367932565 0.0276593807 0.9629292175 0.9720583375
1205.0 20.0 0.0380944357 0.0266878182 0.9616270240 0.9730277089
1205.0 22.0 0.0395856024 0.0256077197 0.9601347579 0.9741053796
1205.0 24.0 0.0412850679 0.0244185532 0.9584341158 0.9752918808
1205.0 26.0 0.0432141478 0.0231205133 0.9565037913 0.9765870177
1205.0 28.0 0.0453975843 0.0217148302 0.9543190534 0.9779895604
1205.0 30.0 0.0478640436 0.0202041581 0.9518512490 0.9794968563
1205.0 32.0 0.0506467005 0.0185930619 0.9490672188 0.9811043430
